1,システム思考は，システム技術やシステムアプローチの核となる考え方で，全体性と中央集権性が鍵となる．,0
1,ファッションモデルをシステム的に考えることで，ファッションとは異なる表現が可能となる．,0
1,社会システムの複雑な課題に対処するために基本となる入出力システムモデル，状態遷移システムモデル，線形計画モデル，意思決定システムモデルという4つの基本システムモデルを主として学ぶ．,0
1,モデルは利用する目的に従って要素と関係を現実の中から抽出した対象の表現であり，現実と全く同じになるからこそモデルの目的を達成できる．,0
1,アポロ計画はシステムの考え方を月に有人宇宙船を飛ばすというプロジェクトの全体に活用し，有効性が示された成功例である．,1
1,本授業では，システム思考と基本的システム概念を理解して，それらを実際のモデルに使えるように問題解決の方法の理解を目指している．,0
1,モデルの理解によりシステムアプローチによる問題解決の方法論の基礎とsystems mindを身につける．,1
1,バケツリレーは，皆が一定間隔で行動して全体として目的を達成してはいるが，誰一人として井戸から家まで運ぶという目的を個人としては達成していないためシステムということはできない．,0
1,Systems mindは，システムの構成要素間の相互作用の結果として生じるシステム全体と個々の要素との関係を見極める力である．,1
1,家族をシステムとしてみるとき，どのような観点からとらえるかによって，同じ家族でも異なる家族システムとして考えることができる．,1
2,音楽の旋律は調が変わっても同じ曲と認識できることは，要素としての音符の違いに着文した結果である．,0
2,料理をシステムとして認識すると，完成された見栄えを目指すレシピが認識されたシステムであり，その料理サンプルがレシピのモデルとなる．,1
2,システムに投入できる資源には限りがあるので，すべてのシステム構成要素に均等に資源を配分する総花主義はシステム思考の重要な考え方である．,0
2,組織のパフォーマンスは，組織のメンバーひとりひとりでは達成できないシステムとしての組織の創発性である．,1
2,対象をシステムとして認識する際の認識関心が一つ定まれば，対象の要素間の関係も一通りに定まるので，認識されるシステムも一つである．,0
2,レシピは料理のプロセスとして料理人が認識した料理システムであり，食材や調味料はシステムの要素に相当する．,1
2,対象をシステムとして認識するためには，対象を構成している関係ではなく，実体そのものに着目する．,0
2,経営組織の機能が階層化されているのは，組織が環境に閉じた閉システムであるからである．,0
2,機械系の質量―ばね系の振動と，電気系としての電気回路の挙動を記述する方程式が全く同じ形式をしていることは，機械系と電気系の2つのモデルの同型性を表している．,1
2,家族を経済的観点から家計システムとして認識した場合，家系図は家計システムを表現したモデルとなる．,0
3,入出力システムにフィードバックをかけることによって，入力が変化し，それに伴って出力が変化することを利用して，目標を達成するように制御することが可能になる．,1
3,われわれの体温調節は，病気によってどんどん熱が上がっていってしまうことは負のフィードバックがうまく働いていないことを表している．,1
3,時間システムは，入力と出力がともに時間とともに変化する．,1
3,フィードバックにより，システムの入力を調整して，システムの目的を達成するようにシステムを制御することが可能になる．,1
3,人口が指数的に増加することは，負のフィードバックが働いた典型例である．,0
3,経営システムにおいては，入力が目標とどのくらい離れているかを評価し，経営システムへからの出力を改善して，経営システムの目標を達成するように管理することができる．,0
3,たとえば企業における組織変革などのように，システムの構造変動が必要な際にも負のフィードバックが重要な役割を果たす．,0
3,正のフィードバックでは，一般にシステムの出力の増大とともに入力が増大するために，システムを制御したり管理したりするためには利用しにくい．,0
3,大学を入出力システムとして認識するとは，入学する学生を入力で，卒業する学生を出力として認識することがまずあり，その中でさまざまな目的を考えることができる．,0
3,入出力システムの認識のうち，入力を出力に変換するという認識はとくに重要で，この場合はなぜ起きたかの理由ではなく，何が起きたのかに注目する．,1
4,オートマトンモデルの利点には，離散が扱えることがある．,1
4,入出力システムを状態表現するだけではオートマトンにはならない．,0
4,オートマトンにおける状態概念は，工学的なシステムでは物理量にとることが望ましい．,0
4,オートマトンにおける状態はシステム認識により得られるものであり，たとえ工学的なシステムであっても物理量に限定されない．,1
4,オートマトンモデルは入出力システムモデルであり，状態遷移システムモデルではない．,0
4,UMLのステートマシン図はオートマトンとは異なる状態概念を持っている．,0
4,行動同値なオートマトンのうち，状態集合の要素数が最小なオートマトンは工学的に重要である．,1
4,オートマトンモデルは状態遷移システムモデルであり，入出力システムではない．,0
4,状態概念の本質的特徴は，過去のシステムの行動の記憶であり，入力と出力との関数化ではない．,0
4,行動が全く同じオートマトンは無限に存在する．,1
6,ほとんどの物理的対象は，物理的法則に従って記述すると通常線形になる．,0
6,離散時間システムの線形システムモデルも線形微分方程式により状態表現できる．,0
6,非線形システムモデルの方が，線形システムモデルよりも解析自体は技術的に容易である．,0
6,線形システムモデルは工学的なシステムで多く使われ，社会システムでは利用されない．,0
6,ほとんどの物理的対象の挙動は線形ではないので，線形システムモデルをそれらのモデル化として使うのは適切ではない．,0
6,非線形システムの平衡点の周りにおける微少な変動を近似することで線形システムモデルとして表現ができる．,1
6,線形システムモデルの基本的な枠組みは，状態遷移システムモデルの状態遷移関数のみが線形関数として表現される,0
6,ボルテラの方程式は生態系のモデルであり，社会システムや経営システムにおけるモデルとして利用することは避けた方がよい．,0
6,線形システムモデルの平衡点はすべて安定である．,0
6,ボルテラの方程式は，生態系を線形微分方程式で表現したモデルである．,1
7,意思決定システムモデルのルーツはサイバネティクスである．,1
7,意思決定システムモデルおける意思決定の目的は，操作変数，外部入力，予測の関数として表される．,0
7,合理的意思決定過程における選好関係は，結果集合と代替案集合上の望ましさを表現している．,1
7,合理的意思決定過程では，意思決定者が合理的思考や推論をすると仮定され，とくに意思決定の目的関数や効用関数を設定してから選好関係を決める．,0
7,意思決定の対象は目的関数であり，これをどのようにモデル化するかが問題である．,0
7,意思決定システムモデルでは，意思決定者は目標を追求する．,1
7,意思決定システムの基本的要素は，意思決定者のサブシステムと環境のサブシステムである．,0
7,効用は意思決定者の好みではなく，代替案に関するある種の期待値を表している．,0
7,合理的意思決定過程では，意思決定活動が，代替案の生成から代替案の評価，選択，実行，そして実行結果の評価という一連のプロセスには必ずしも従わないと考える．,0
7,合理的意思決定では，選好関係を保存する効用関数の存在が前提となっている,1
8,合理的意思決定過程では，複数の代替案の間の好みでは半順序関係が必ずしも成り立たない．,0
8,効用関数は人の意思決定の際に必ず利用される．,0
8,「くじ」に関する仮定は，合理的意思決定過程において選好関係を保存する効用関数が構成できるための十分条件である．,1
8,「くじ」の仮定は通常の人では満たされないこともあるが，期待効用最大化原理という合理的な意思決定が成立するための条件である．,1
8,「くじ」の仮定は人の意思決定において自然と満たされている合理的なものである．,0
8,期待効用最大化原理では，外部入力の確率分布がわかっていなくても成り立つ．,0
8,「くじ」の仮定は人の選好関係について論理的にも整合性がとれていない部分がある．,0
8,外部入力の確率分布がわかっているときは，期待効用最大化原理によって，期待効用を最大化する代替案を選択することが合理的である．,1
8,効用関数がまずあって，その値によって代替案に対する人の「好み」が決まる．,0
8,2つの結果に対する選好が無差別であるとき，それらは全く同じ結果であることを表している．,0
9,意思決定原則は合理的意思決定をするための意思決定者の持つべき態度を表しており，どの基準を用いても意思決定の結果が同じになることが合理性の観点から理想である．,0
9,意思決定原則は，合理的意思決定ができないときに適用される．,0
9,ベイズ意思決定は，期待効用最大化原理とは異なるリスク下での意思決定方法である．,0
9,意思決定原則は，意思決定対象であるプロセスからの出力に関する扱いを定めている．,0
9,組織における意思決定もほとんどの場合合理的意思決定過程に従っていると考えることができる．,0
9,リスク（危険）下での意思決定は，外部入力に対する確率分布が与えられている場合の意思決定で，期待効用最大化は必ずしも最適な意思決定とはならないリスクが存在している．,0
9,主観確率は，何回も繰り返し行ったり観察したりできないような事象においても期待効用最大化原理が適用することを可能にしている．,1
9,ハーヴィッツの基準は楽観的な考えと悲観的な考えを混合する方法であり，混合の比率については必ずしも合理的な基準は存在しない．,1
9,確実性下での意思決定は，外部入力がわかっている場合あるいは強く信じている場合の意思決定であるが，必ずしも最適解を求めることは容易ではない．,1
9,不確実下での意思決定は，外部入力集合は既知であるが，その発生確率がわからない場合の意思決定であり，意思決定原則が異なれば最適解も異なることがある．,1
11,ミニマックス原理は有限ゼロ和2人ゲームにおけるプレーヤの合理的行動を表している．,1
11,通常のゲーム理論では，プレーヤは全員同じゲーム的状況を認識している．,1
11,有限ゼロ和2人ゲームでは，一方のプレーヤの利得が決まれば他のプレーヤの利得も決まる．,1
11,有限ゼロ和2人ゲームにおいて，ミニマックス値とマックスミニ値の大小関係は定まっていない．,0
11,ゲーム形式はゲーム的状況の表現枠組みであり，プレーヤ間の共通知識は前提ではない．,0
11,行列ゲームにおいて，支配されている戦略を出すことも合理的な場合がある．,0
11,有限ゼロ和2人ゲームにおいて，鞍点が存在する必要十分条件はゲームが確定的であることである．,1
11,ゲーム形式における戦略はプレーヤのとりうる行動を表しているわけではない．,0
11,状況によっては，複数の意思決定の主体がとりえる戦略とその結果に対する選好との関係についての認識がまだされていなくてもゲーム的状況となりえる．,0
11,ゲーム理論は，自律的な意思決定主体の意思決定の相互作用を対象にしており，数学的な表現は必須ではない．,0
12,ミニマックス定理から，混合拡大されたゲームには必ず均衡解が存在する．,1
12,非協力非ゼロ和ゲームでは，あるプレーヤの利得関数が決まれば，他のプレーヤの利得関数も決まる．,0
12,ナッシュ均衡点は，すべてのプレーヤの最適応答となっている戦略として求めることができる．,1
12,ナッシュ均衡点は存在する場合は必ず一つである．,0
12,ある行列ゲームの純戦略の集合が{x y}であるとき，ｘを出すある確率は，混合拡大されたゲームの混合戦略の一つとなる．,0
12,面会ゲームにおいてはナッシュ均衡点が2つ存在するため，「その場で待つ」という戦略と「移動する」という戦略のどちらも合理的な行動となってしまい，どちらの行動を取ることが最適であるかはこのままではわからない．,1
12,非協力ゲームでは，プレーヤはいかなる場合も結託をすることができない．,1
12,ミニマックス定理から，有限ゼロ和2人ゲームの純戦略には必ず均衡解が存在する．,0
12,混合拡大されたゲームの変数が2つの場合は解けるが，変数が3つ以上ある場合は一般には解くことができない．,0
12,混合拡大されたゲームでは必ず均衡解が存在するが，ゲームが確定的になるとは限らない．,0
13,囚人のジレンマは，プレーヤが合理的な選択を行うことができない状況をモデル化している．,0
13,チェーンストアゲームの均衡点は部分ゲーム完全均衡であり，後向き帰納法により求められる．,1
13,チェーンストアパラドックスは，ゲーム理論が仮定する合理性が，過去の経験に基づく限定合理性による推論と相容れないことを示している．,1
13,囚人のジレンマにおける裏切りの把握は状況に応じて考慮されなければならない．,1
13,展開形ゲームにおいて，各プレーヤがどのノードにいるかを完全には把握していない不完全情報ゲームのとき，ゲーム形式化することで完全情報ゲームにすることができる．,0
13,OPECのカルテルを囚人のジレンマとしてモデル化してときの論点は，社会的な協力をいかにコントロールするかである．,0
13,後向き帰納法は，完全情報下での戦略形ゲームの均衡解を与えてくれる．,0
13,囚人のジレンマは，個人の合理的な利益追求が社会にとっては必ずしも好ましくないことを示している．,1
13,査察ゲームでは，プレーヤとしての税関の合理的行動は，実際に旅行者のかばんを検査した頻度によって与えられる．,0
13, 囚人のジレンマは，社会における協力が利己的等合理的行為の結果いかにして生じるかを協力ゲームの形式で考察するものである．,0
